time,Spoofed,Confidence
146524,0,0.033783633
146525,0,0.03386375
146526,0,0.03386349
146527,0,0.033144433
146528,0,0.033125155
146529,0,0.033061206
146530,0,0.033049222
146531,0,0.03304921
146532,0,0.033049215
146533,0,0.03304922
146534,0,0.033049222
146535,0,0.03304922
146536,0,0.033049215
146537,0,0.033049222
146538,0,0.033049222
146539,0,0.033055324
146540,0,0.033056643
146541,0,0.033122208
146542,0,0.03312217
146543,0,0.03317783
146544,0,0.033177756
146545,0,0.033177655
146546,0,0.033177707
146547,0,0.033177722
146548,0,0.033177808
146549,0,0.033660345
146550,0,0.03366047
146551,0,0.037163217
146552,0,0.037164375
146553,0,0.03416698
146554,0,0.03369073
146555,0,0.033218876
146556,0,0.033090748
146557,0,0.03306382
146558,0,0.033063814
146559,0,0.033063814
146560,0,0.03306381
146561,0,0.033063803
146562,0,0.033063803
146563,0,0.03306381
146564,0,0.03304314
146565,0,0.033043135
146566,0,0.03304561
146567,0,0.033045236
146568,0,0.033045232
146569,0,0.03304523
146570,0,0.03304522
146571,0,0.033045217
146572,0,0.033045214
146573,0,0.033045214
146574,0,0.03304866
146575,0,0.033048656
146576,0,0.033048663
146577,0,0.033052415
146578,0,0.033046767
146579,0,0.03304677
146580,0,0.033127967
146581,0,0.03312801
146582,0,0.033127986
146583,0,0.033494357
146584,0,0.033260994
146585,0,0.03312248
146586,0,0.033093266
146587,0,0.033093266
146588,0,0.033053067
146589,0,0.033053055
146590,0,0.033053067
146591,0,0.03305305
146592,0,0.033053063
146593,0,0.033055175
146594,0,0.03305518
146595,0,0.03305518
146596,0,0.033055175
146597,0,0.03305517
146598,0,0.033054665
146599,0,0.033054672
146600,0,0.03304859
146601,0,0.0330486
146602,0,0.033048593
146603,0,0.033055082
146604,0,0.033055075
146605,0,0.03305508
146606,0,0.033055056
146607,0,0.033055056
146608,0,0.033053678
146609,0,0.033053696
146610,0,0.03318781
146611,0,0.03318782
146612,0,0.03318776
146613,0,0.033127747
146614,0,0.033127747
146615,0,0.03312771
146616,0,0.033808075
146617,0,0.033807963
146618,0,0.03306591
146619,0,0.03306591
146620,0,0.033065923
146621,0,0.033065926
146622,0,0.033065923
146623,0,0.033071168
146624,0,0.033071164
146625,0,0.033079542
146626,0,0.03307954
146627,0,0.033062775
146628,0,0.03350409
146629,0,0.033333227
146630,0,0.033505313
146631,0,0.033505373
146632,0,0.03435939
146633,0,0.034359705
146634,0,0.03805778
146635,0,0.03328238
146636,0,0.033282436
146637,0,0.033282384
146638,0,0.033282276
146639,0,0.033140995
146640,0,0.03313328
146641,0,0.033133253
146642,0,0.03313972
146643,0,0.033139724
146644,0,0.033139743
146645,0,0.03313979
146646,0,0.03313975
146647,0,0.033139717
146648,0,0.033139728
146649,0,0.033298697
146650,0,0.033320043
146651,0,0.033320043
146652,0,0.037469145
146653,0,0.033043243
146654,0,0.033043243
146655,0,0.033043243
146656,0,0.03304324
146657,0,0.03304324
146658,0,0.03304324
146659,0,0.033044323
146660,0,0.033044323
146661,0,0.033044484
146662,0,0.033044484
146663,0,0.03340322
146664,0,0.033403385
146665,0,0.033224802
146666,0,0.036206085
146667,0,0.036206756
146668,0,0.03620642
146669,0,0.033315457
146670,0,0.03331534
146671,0,0.033315476
146672,0,0.033315357
146673,0,0.033048756
146674,0,0.03304874
146675,0,0.033055555
146676,0,0.033057805
146677,0,0.033057738
146678,0,0.03305772
146679,0,0.03305772
146680,0,0.03305183
146681,0,0.033051834
146682,0,0.033051826
146683,0,0.033061653
146684,0,0.033065956
146685,0,0.033065956
146686,0,0.03306595
146687,0,0.03306594
146688,0,0.03306594
146689,0,0.033050902
146690,0,0.033054553
146691,0,0.033044785
146692,0,0.033044793
146693,0,0.033044796
146694,0,0.033044796
146695,0,0.0330448
146696,0,0.0330448
146697,0,0.033044796
146698,0,0.0330448
146699,0,0.03305128
146700,0,0.033051275
146701,0,0.033058863
146702,0,0.033093754
146703,0,0.033100456
146704,0,0.033100463
146705,0,0.033100467
146706,0,0.03307096
146707,0,0.033182748
146708,0,0.033182688
146709,0,0.03318274
146710,0,0.033106282
146711,0,0.033106264
146712,0,0.03310625
146713,0,0.033106223
146714,0,0.03310624
146715,0,0.033096112
146716,0,0.03309611
146717,0,0.03309609
146718,0,0.03308001
146719,0,0.03308001
146720,0,0.033080015
146721,0,0.033080034
146722,0,0.03308004
146723,0,0.033080045
146724,0,0.03308004
146725,0,0.033080652
146726,0,0.03305335
146727,0,0.03305335
146728,0,0.033053353
146729,0,0.03309002
146730,0,0.03309008
146731,0,0.033090044
146732,0,0.033086468
146733,0,0.03308643
146734,0,0.03308638
146735,0,0.033086345
146736,0,0.033074394
146737,0,0.033074416
146738,0,0.03307442
146739,0,0.03307444
146740,0,0.03307444
146741,0,0.033074427
146742,0,0.033071704
146743,0,0.033071697
146744,0,0.03307168
146745,0,0.033089917
146746,0,0.033041846
146747,0,0.033041842
146748,0,0.033041846
146749,0,0.033041842
146750,0,0.03304184
146751,0,0.033041045
146752,0,0.033041082
146753,0,0.03304115
146754,0,0.03304117
146755,0,0.033041097
146756,0,0.033041105
146757,0,0.033041105
146758,0,0.033040784
146759,0,0.033040784
146760,0,0.033040784
146761,0,0.033043955
146762,0,0.033068012
146763,0,0.033068005
146764,0,0.033068005
146765,0,0.033067998
146766,0,0.033043332
146767,0,0.033043336
146768,0,0.033043563
146769,0,0.033043563
146770,0,0.03304356
146771,0,0.03304356
146772,0,0.033045102
146773,0,0.033046853
146774,0,0.033046853
146775,0,0.033051003
146776,0,0.033341467
146777,0,0.033181366
146778,0,0.033181444
146779,0,0.0330804
146780,0,0.033080425
146781,0,0.033080447
146782,0,0.033080447
146783,0,0.03308042
146784,0,0.033045355
146785,0,0.033045366
146786,0,0.03304487
146787,0,0.03304486
146788,0,0.033044863
146789,0,0.03304487
146790,0,0.033044875
146791,0,0.03304488
146792,0,0.033044882
146793,0,0.03304488
146794,0,0.033067796
146795,0,0.033067793
146796,0,0.033070024
146797,0,0.033072922
146798,0,0.033072915
146799,0,0.033062227
146800,0,0.03305007
146801,0,0.033050075
146802,0,0.033050068
146803,0,0.033050075
146804,0,0.033050083
146805,0,0.03305008
146806,0,0.033050075
146807,0,0.033044912
146808,0,0.033044916
146809,0,0.033044916
146810,0,0.03304696
146811,0,0.033046957
146812,0,0.033046957
146813,0,0.03304113
146814,0,0.033041302
146815,0,0.0330413
146816,0,0.033041146
146817,0,0.03304115
146818,0,0.033041146
146819,0,0.033041146
146820,0,0.033041146
146821,0,0.03304115
146822,0,0.033041146
146823,0,0.03304888
146824,0,0.033043053
146825,0,0.03304305
146826,0,0.03304415
146827,0,0.033040777
146828,0,0.033040777
146829,0,0.033040777
146830,0,0.033040777
146831,0,0.03304091
146832,0,0.03304091
146833,0,0.03304091
146834,0,0.03304091
146835,0,0.033040762
146836,0,0.033040762
146837,0,0.03304163
146838,0,0.03304163
146839,0,0.03304163
146840,0,0.03304163
146841,0,0.03304089
146842,0,0.033040866
146843,0,0.033040866
146844,0,0.033040736
146845,0,0.033040736
146846,0,0.033040736
146847,0,0.033040736
146848,0,0.033040736
146849,0,0.033040736
146850,0,0.033040736
146851,0,0.033042632
146852,0,0.033042632
146853,0,0.03304263
146854,0,0.03304392
146855,0,0.033044692
146856,0,0.033044003
146857,0,0.033044055
146858,0,0.033043914
146859,0,0.033043917
146860,0,0.03304392
146861,0,0.03304392
146862,0,0.033043917
146863,0,0.033043854
146864,0,0.033043854
146865,0,0.0331148
146866,0,0.0331148
146867,0,0.033114806
146868,0,0.033114802
146869,0,0.033114836
146870,0,0.03311484
146871,0,0.03311483
146872,0,0.033114847
146873,0,0.033073485
146874,0,0.03307349
146875,0,0.033093095
146876,0,0.033093117
146877,0,0.03308055
146878,0,0.03306262
146879,0,0.033059906
146880,0,0.033059902
146881,0,0.0330599
146882,0,0.0330599
146883,0,0.033059895
146884,0,0.033059895
146885,0,0.0330599
146886,0,0.03305989
146887,0,0.033113264
146888,0,0.033143718
146889,0,0.033143707
146890,0,0.033143695
146891,0,0.033143688
146892,0,0.033048876
146893,0,0.03304888
146894,0,0.033040583
146895,0,0.033040583
146896,0,0.033040583
146897,0,0.033040583
146898,0,0.033040658
146899,0,0.03304064
146900,0,0.03304061
146901,0,0.03304061
146902,0,0.03304061
146903,0,0.03304061
146904,0,0.033096258
146905,0,0.03309623
146906,0,0.033096205
146907,0,0.03308726
146908,0,0.03306483
146909,0,0.03306482
146910,0,0.033064824
146911,0,0.033064835
146912,0,0.03312556
146913,0,0.033095665
146914,0,0.033095688
146915,0,0.033095684
146916,0,0.033095695
146917,0,0.033095684
146918,0,0.03310439
146919,0,0.033104394
146920,0,0.033104397
146921,0,0.033084374
146922,0,0.033070844
146923,0,0.03307084
146924,0,0.033045813
146925,0,0.033045817
146926,0,0.03304582
146927,0,0.03304582
146928,0,0.033045825
146929,0,0.033045825
146930,0,0.033045825
146931,0,0.03304582
146932,0,0.033050697
146933,0,0.033050694
146934,0,0.033873323
146935,0,0.03313787
146936,0,0.03309397
146937,0,0.033093937
146938,0,0.033093933
146939,0,0.03309392
146940,0,0.033093926
146941,0,0.033093907
146942,0,0.033093885
146943,0,0.033093896
146944,0,0.0330939
146945,0,0.033072844
146946,0,0.0330728
146947,0,0.033072814
146948,0,0.033058796
146949,0,0.033058792
146950,0,0.033058777
146951,0,0.033058785
146952,0,0.033058796
146953,0,0.0330588
146954,0,0.0330588
146955,0,0.033079218
146956,0,0.03307923
146957,0,0.033042833
146958,0,0.033042833
146959,0,0.033042833
146960,0,0.033042833
146961,0,0.033042833
146962,0,0.033042863
146963,0,0.033042863
146964,0,0.03304286
146965,0,0.03304286
146966,0,0.033042856
146967,0,0.033047337
146968,0,0.033052273
146969,0,0.033049166
146970,0,0.033049162
146971,0,0.033042602
146972,0,0.03304384
146973,0,0.033043258
146974,0,0.033043258
146975,0,0.03304326
146976,0,0.03304326
146977,0,0.03304326
146978,0,0.033043366
146979,0,0.033042364
146980,0,0.033041015
146981,0,0.033041015
146982,0,0.033041015
146983,0,0.033041015
146984,0,0.033041015
146985,0,0.033041015
146986,0,0.033041015
146987,0,0.033041015
146988,0,0.033041015
146989,0,0.033041105
146990,0,0.0330543
146991,0,0.0330543
146992,0,0.0330543
146993,0,0.0330543
146994,0,0.033047665
146995,0,0.033042237
146996,0,0.033041418
146997,0,0.03304142
146998,0,0.03304142
146999,0,0.03304142
147000,0,0.03304142
147001,0,0.03304142
147002,0,0.0330414
147003,0,0.0330414
147004,0,0.0330414
147005,0,0.033412013
147006,0,0.033357825
147007,0,0.03335744
147008,0,0.033152275
147009,0,0.033152115
147010,0,0.033152197
147011,0,0.033152185
147012,0,0.033170603
147013,0,0.0331705
147014,0,0.033160284
147015,0,0.0331603
147016,0,0.033160314
147017,0,0.033160325
147018,0,0.03313782
147019,0,0.033137836
147020,0,0.033137776
147021,0,0.033045556
147022,0,0.033045556
147023,0,0.033042572
147024,0,0.033042572
147025,0,0.033042572
147026,0,0.033042572
147027,0,0.033042572
147028,0,0.033042733
147029,0,0.033042733
147030,0,0.033042733
147031,0,0.033042736
147032,0,0.033042733
147033,0,0.033043947
147034,0,0.03304354
147035,0,0.03304489
147036,0,0.03304033
147037,0,0.03304033
147038,0,0.03304033
147039,0,0.03304037
147040,0,0.033040367
147041,0,0.03304038
147042,0,0.033040438
147043,0,0.033040438
147044,0,0.033040438
147045,0,0.03304045
147046,0,0.033040635
147047,0,0.033040553
147048,0,0.033040553
147049,0,0.033040553
147050,0,0.033040557
147051,0,0.033040557
147052,0,0.033040557
147053,0,0.0330404
147054,0,0.0330404
147055,0,0.0330404
147056,0,0.0330404
147057,0,0.0330404
147058,0,0.0330404
147059,0,0.0330404
147060,0,0.03304209
147061,0,0.03304209
147062,0,0.033040863
147063,0,0.03304102
147064,0,0.03304102
147065,0,0.033041023
147066,0,0.033041023
147067,0,0.033041023
147068,0,0.033041045
147069,0,0.033041045
147070,0,0.03304046
147071,0,0.03304046
147072,0,0.033042543
147073,0,0.03304254
147074,0,0.03304254
147075,0,0.033042535
147076,0,0.033042535
147077,0,0.033065226
147078,0,0.033065286
147079,0,0.034489967
147080,0,0.034484915
147081,0,0.037264988
147082,0,0.066833355
147083,0,0.06678527
147084,0,0.06672531
147085,0,0.063885964
147086,0,0.052030273
147087,0,0.05201932
147088,0,0.033086848
147089,0,0.033086795
147090,0,0.03308672
147091,0,0.033086605
147092,0,0.03308666
147093,0,0.0330865
147094,0,0.033086482
147095,0,0.033113126
147096,0,0.03310737
147097,0,0.033107102
147098,0,0.03312281
147099,0,0.03312275
147100,0,0.03312291
147101,0,0.033123013
147102,0,0.033122774
147103,0,0.033122804
147104,0,0.033122588
147105,0,0.03312279
147106,0,0.03304818
147107,0,0.033048186
147108,0,0.03304819
147109,0,0.033048183
147110,0,0.03304818
147111,0,0.033048175
147112,0,0.033048175
147113,0,0.033048175
147114,0,0.03304817
147115,0,0.03304847
147116,0,0.0330413
147117,0,0.0330413
147118,0,0.0330413
147119,0,0.0330413
147120,0,0.0330413
147121,0,0.03304158
147122,0,0.03304158
147123,0,0.03304084
147124,0,0.03304084
147125,0,0.03304084
147126,0,0.03304084
147127,0,0.033040855
147128,0,0.033040542
147129,0,0.033040542
147130,0,0.033040542
147131,0,0.033040542
147132,0,0.033040542
147133,0,0.033041276
147134,0,0.033041276
147135,0,0.033041276
147136,0,0.033041276
147137,0,0.033059318
147138,0,0.033081453
147139,0,0.033048574
147140,0,0.03304857
147141,0,0.033046134
147142,0,0.033046134
147143,0,0.033046126
147144,0,0.033049546
147145,0,0.033046197
147146,0,0.0330462
147147,0,0.033046197
147148,0,0.033045456
147149,0,0.033045456
147150,0,0.03304546
147151,0,0.033045642
147152,0,0.033045646
147153,0,0.03304565
147154,0,0.033182222
147155,0,0.033182204
147156,0,0.033182155
147157,0,0.033181384
147158,0,0.033182453
147159,0,0.033177845
147160,0,0.03317783
147161,0,0.033087593
147162,0,0.033087548
147163,0,0.033087566
147164,0,0.033450242
147165,0,0.0334506
147166,0,0.033451505
147167,0,0.03337175
147168,0,0.033372257
147169,0,0.03337219
147170,0,0.033372156
147171,0,0.0333706
147172,0,0.03894734
147173,0,0.038949758
147174,0,0.038795084
147175,0,0.033045176
147176,0,0.03304233
147177,0,0.03304233
147178,0,0.03304233
147179,0,0.03304233
147180,0,0.03304233
147181,0,0.03304233
147182,0,0.03304233
147183,0,0.03304233
147184,0,0.033046827
147185,0,0.033046823
147186,0,0.03312539
147187,0,0.03304239
147188,0,0.03304239
147189,0,0.033042386
147190,0,0.033042386
147191,0,0.033042386
147192,0,0.033042382
147193,0,0.033042382
147194,0,0.03304226
147195,0,0.033042256
147196,0,0.033042256
147197,0,0.033044606
147198,0,0.033044606
147199,0,0.03304461
147200,0,0.033044606
147201,0,0.033040687
147202,0,0.033040524
147203,0,0.033040524
147204,0,0.033040524
147205,0,0.033040524
147206,0,0.033040524
147207,0,0.033040524
147208,0,0.033040524
147209,0,0.033040524
147210,0,0.033040524
147211,0,0.033041235
147212,0,0.033040423
147213,0,0.033040423
147214,0,0.033040576
147215,0,0.033040576
147216,0,0.033040527
147217,0,0.033040527
147218,0,0.033040527
147219,0,0.033040527
147220,0,0.033040527
147221,0,0.033040527
147222,0,0.03304043
147223,0,0.03304043
147224,0,0.03304043
147225,0,0.03304043
147226,0,0.033040438
147227,0,0.03304039
147228,0,0.033040393
147229,0,0.033040307
147230,0,0.033040307
147231,0,0.033040307
147232,0,0.03304098
147233,0,0.03304098
147234,0,0.03304098
147235,0,0.03309109
147236,0,0.033091065
147237,0,0.033091106
147238,0,0.03309111
147239,0,0.033094533
147240,0,0.033094667
147241,0,0.033094723
147242,0,0.03309473
147243,0,0.03309477
147244,0,0.03309467
147245,0,0.033294078
147246,0,0.033049226
147247,0,0.033052277
147248,0,0.033052277
147249,0,0.033052288
147250,0,0.033058174
147251,0,0.033040836
147252,0,0.03304081
147253,0,0.03304081
147254,0,0.03304081
147255,0,0.033040892
147256,0,0.033040874
147257,0,0.033040844
147258,0,0.033040844
147259,0,0.033040844
147260,0,0.03304084
147261,0,0.033041783
147262,0,0.033041783
147263,0,0.033041786
147264,0,0.033041786
147265,0,0.033049352
147266,0,0.0330559
147267,0,0.0330559
147268,0,0.0330529
147269,0,0.03304526
147270,0,0.033048533
147271,0,0.03304316
147272,0,0.03304316
147273,0,0.03304316
147274,0,0.03304316
147275,0,0.03306859
147276,0,0.03306862
147277,0,0.033266235
147278,0,0.033266373
147279,0,0.03304014
147280,0,0.03304014
147281,0,0.033040147
147282,0,0.033040147
147283,0,0.033040147
147284,0,0.033040147
147285,0,0.033040147
147286,0,0.033040147
147287,0,0.033040147
147288,0,0.03304014
147289,0,0.033058107
147290,0,0.0330581
147291,0,0.033058103
147292,0,0.033058107
147293,0,0.03535989
147294,0,0.03535505
147295,0,0.035358794
147296,0,0.035351787
147297,0,0.038193546
147298,0,0.036912825
147299,0,0.036912374
147300,0,0.033057015
147301,0,0.033056997
147302,0,0.033057004
147303,0,0.033040807
147304,0,0.033040807
147305,0,0.033040807
147306,0,0.033040807
147307,0,0.033040807
147308,0,0.03304405
147309,0,0.033042133
147310,0,0.033042133
147311,0,0.03304073
147312,0,0.03304041
147313,0,0.03304041
147314,0,0.03304041
147315,0,0.03304041
147316,0,0.033040296
147317,0,0.033040296
147318,0,0.033040296
147319,0,0.033040296
147320,0,0.033040296
147321,0,0.033040296
147322,0,0.03304045
147323,0,0.03304184
147324,0,0.03304184
147325,0,0.03304184
147326,0,0.033043668
147327,0,0.033043664
147328,0,0.033043668
147329,0,0.033043664
147330,0,0.03304681
147331,0,0.033046816
147332,0,0.03304273
147333,0,0.033042733
147334,0,0.033042733
147335,0,0.033041533
147336,0,0.033040486
147337,0,0.03304051
147338,0,0.03304051
147339,0,0.03304049
147340,0,0.03304049
147341,0,0.03304049
147342,0,0.03304046
147343,0,0.033040464
147344,0,0.03304046
147345,0,0.03304046
147346,0,0.033048075
147347,0,0.033048075
147348,0,0.03304807
147349,0,0.033048067
147350,0,0.033048064
147351,0,0.03304806
147352,0,0.033047933
147353,0,0.03304741
147354,0,0.03304741
147355,0,0.033049446
147356,0,0.033049453
147357,0,0.03304202
147358,0,0.033042025
147359,0,0.033042025
147360,0,0.033040933
147361,0,0.033040933
147362,0,0.033040933
147363,0,0.033041127
147364,0,0.033041127
147365,0,0.03304134
147366,0,0.03304121
147367,0,0.033041205
147368,0,0.033040937
147369,0,0.033041
147370,0,0.0330427
147371,0,0.033052314
147372,0,0.033050798
147373,0,0.033050068
147374,0,0.033155423
147375,0,0.033109337
147376,0,0.033109337
147377,0,0.03310933
147378,0,0.033109345
147379,0,0.033053704
147380,0,0.033053707
147381,0,0.033053704
147382,0,0.0330537
147383,0,0.03305369
147384,0,0.033051357
147385,0,0.033178907
147386,0,0.03317937
147387,0,0.033180095
147388,0,0.033180267
147389,0,0.033179644
147390,0,0.033180222
147391,0,0.03304186
147392,0,0.03304186
147393,0,0.03304186
147394,0,0.033042252
147395,0,0.033042252
147396,0,0.033042252
147397,0,0.033041745
147398,0,0.033041745
147399,0,0.03304175
147400,0,0.03304175
147401,0,0.03304175
147402,0,0.03304246
147403,0,0.033042464
147404,0,0.033042602
147405,0,0.033042606
147406,0,0.033040512
147407,0,0.033040512
147408,0,0.033040367
147409,0,0.033040367
147410,0,0.033040367
147411,0,0.033040363
147412,0,0.033040393
147413,0,0.03304041
147414,0,0.033040427
147415,0,0.033040248
147416,0,0.033040248
147417,0,0.033040248
147418,0,0.033040248
147419,0,0.033040248
147420,0,0.033040248
147421,0,0.033040248
147422,0,0.033040248
147423,0,0.033040248
147424,0,0.033040255
147425,0,0.03304046
147426,0,0.03304046
147427,0,0.033040877
147428,0,0.033040896
147429,0,0.033040896
147430,0,0.033040896
147431,0,0.033040464
147432,0,0.033040464
147433,0,0.033040464
147434,0,0.033040464
147435,0,0.033040512
147436,0,0.033040542
147437,0,0.033040594
147438,0,0.033040587
147439,0,0.033040527
147440,0,0.03304052
147441,0,0.03304047
147442,0,0.03304047
147443,0,0.03304047
147444,0,0.03304047
147445,0,0.033040415
147446,0,0.033040415
147447,0,0.033040415
147448,0,0.033040415
147449,0,0.033040415
147450,0,0.033052996
147451,0,0.033051286
147452,0,0.033051293
147453,0,0.033051297
147454,0,0.03305111
147455,0,0.033051103
147456,0,0.033051103
147457,0,0.033052083
147458,0,0.033051718
147459,0,0.033041153
147460,0,0.033041153
147461,0,0.033041153
147462,0,0.033041153
147463,0,0.03304048
147464,0,0.03304048
147465,0,0.03304048
147466,0,0.03304048
147467,0,0.03304048
147468,0,0.03304048
147469,0,0.033040915
147470,0,0.03304186
147471,0,0.033041626
147472,0,0.033041626
147473,0,0.03304353
147474,0,0.03304747
147475,0,0.033047467
147476,0,0.033047467
147477,0,0.03304747
147478,0,0.03304747
147479,0,0.03304748
147480,0,0.03309658
147481,0,0.033096563
147482,0,0.033096515
147483,0,0.033040743
147484,0,0.0330406
147485,0,0.0330406
147486,0,0.0330406
147487,0,0.033040468
147488,0,0.033040468
147489,0,0.033040438
147490,0,0.03304045
147491,0,0.03304045
147492,0,0.03304045
147493,0,0.03304045
147494,0,0.03304045
147495,0,0.03304045
147496,0,0.03304045
147497,0,0.033043113
147498,0,0.033043113
147499,0,0.033043113
147500,0,0.03304305
147501,0,0.033043046
147502,0,0.033043046
147503,0,0.033042893
147504,0,0.03304505
147505,0,0.033042684
147506,0,0.033042684
147507,0,0.033042252
147508,0,0.033042252
147509,0,0.03304114
147510,0,0.033040766
147511,0,0.033040676
147512,0,0.033040676
147513,0,0.033040676
147514,0,0.033040676
147515,0,0.033040676
147516,0,0.03304053
147517,0,0.033040438
147518,0,0.033040438
147519,0,0.033040438
147520,0,0.033040438
147521,0,0.03304071
147522,0,0.033040967
147523,0,0.033040967
147524,0,0.033040483
147525,0,0.033040483
147526,0,0.033040483
147527,0,0.033040483
147528,0,0.033040483
147529,0,0.033040483
147530,0,0.033045184
147531,0,0.03315746
147532,0,0.033157762
147533,0,0.033157345
147534,0,0.03313464
147535,0,0.033125766
147536,0,0.033125818
147537,0,0.033125464
147538,0,0.03312538
147539,0,0.033043575
147540,0,0.03304357
147541,0,0.033043575
147542,0,0.03304357
147543,0,0.03304357
147544,0,0.03304357
147545,0,0.03305644
147546,0,0.033082835
147547,0,0.033044346
147548,0,0.033044342
147549,0,0.03304803
147550,0,0.03306197
147551,0,0.033061948
147552,0,0.033061974
147553,0,0.033061963
147554,0,0.033041757
147555,0,0.03304093
147556,0,0.03304093
147557,0,0.033042487
147558,0,0.033042483
147559,0,0.03304168
147560,0,0.03304168
147561,0,0.03304168
147562,0,0.03304168
147563,0,0.03304168
147564,0,0.03304168
147565,0,0.033150326
147566,0,0.033150367
147567,0,0.03315031
147568,0,0.033115968
147569,0,0.033146396
147570,0,0.03309249
147571,0,0.033041947
147572,0,0.033041947
147573,0,0.033041947
147574,0,0.033041947
147575,0,0.033041824
147576,0,0.033041824
147577,0,0.033041824
147578,0,0.033041824
147579,0,0.03304113
147580,0,0.033040762
147581,0,0.033040762
147582,0,0.033040762
147583,0,0.033040762
147584,0,0.03304139
147585,0,0.03304144
147586,0,0.03304144
147587,0,0.03304144
147588,0,0.03304144
147589,0,0.03304144
147590,0,0.03307392
147591,0,0.033073917
147592,0,0.03307393
147593,0,0.033064727
147594,0,0.033064738
147595,0,0.03306474
147596,0,0.033041555
147597,0,0.033041555
147598,0,0.03304156
147599,0,0.033041555
147600,0,0.033041555
147601,0,0.03304156
147602,0,0.033041842
147603,0,0.033043947
147604,0,0.03304256
147605,0,0.03304256
147606,0,0.033042565
147607,0,0.033042565
147608,0,0.033042565
147609,0,0.033042565
147610,0,0.03304256
147611,0,0.03304256
147612,0,0.033042427
147613,0,0.03305048
147614,0,0.033056237
147615,0,0.03305623
147616,0,0.033049032
147617,0,0.03304221
147618,0,0.03304221
147619,0,0.03304221
147620,0,0.033042207
147621,0,0.0330422
147622,0,0.0330422
147623,0,0.0330422
147624,0,0.033042274
147625,0,0.03305646
147626,0,0.03305644
147627,0,0.033063713
147628,0,0.033063706
147629,0,0.033063713
147630,0,0.03312092
147631,0,0.03313166
147632,0,0.033109415
147633,0,0.03306096
147634,0,0.033138257
147635,0,0.03313822
147636,0,0.036106694
147637,0,0.033558298
147638,0,0.033557057
147639,0,0.03355569
147640,0,0.03355611
147641,0,0.03355568
147642,0,0.0335548
147643,0,0.03361846
147644,0,0.03361787
147645,0,0.0336174
147646,0,0.033631474
147647,0,0.034347814
147648,0,0.033508047
147649,0,0.033508163
147650,0,0.03350791
147651,0,0.033476956
147652,0,0.033477526
147653,0,0.033329915
147654,0,0.033331193
147655,0,0.033332027
147656,0,0.03304701
147657,0,0.03304701
147658,0,0.033047013
147659,0,0.03304445
147660,0,0.03304445
147661,0,0.03304445
147662,0,0.033044454
147663,0,0.03304445
147664,0,0.03304375
147665,0,0.033041652
147666,0,0.033040438
147667,0,0.033040438
147668,0,0.033040438
147669,0,0.033040583
147670,0,0.033040583
147671,0,0.033040583
147672,0,0.033041064
147673,0,0.033041064
147674,0,0.033041064
147675,0,0.033041064
147676,0,0.033042517
147677,0,0.033042517
147678,0,0.033042517
147679,0,0.033042517
147680,0,0.033042517
147681,0,0.03304252
147682,0,0.033042517
147683,0,0.03304252
147684,0,0.033045247
147685,0,0.033045247
147686,0,0.03304811
147687,0,0.033048104
147688,0,0.03304228
147689,0,0.033044487
147690,0,0.033044487
147691,0,0.03304472
147692,0,0.03304472
147693,0,0.033044714
147694,0,0.033044662
147695,0,0.03304165
147696,0,0.03304037
147697,0,0.03304038
147698,0,0.03304038
147699,0,0.03304038
147700,0,0.03304038
147701,0,0.03304038
147702,0,0.03304038
147703,0,0.033040453
147704,0,0.033040453
147705,0,0.033040304
147706,0,0.033040304
147707,0,0.033041567
147708,0,0.033041567
147709,0,0.03304083
147710,0,0.03304083
147711,0,0.033040825
147712,0,0.033040825
147713,0,0.033040825
147714,0,0.033040535
147715,0,0.033040535
147716,0,0.033040535
147717,0,0.03304487
147718,0,0.033044152
147719,0,0.033041865
147720,0,0.03304104
147721,0,0.033040274
147722,0,0.033040274
147723,0,0.033040274
147724,0,0.033040456
147725,0,0.033040456
147726,0,0.03304059
147727,0,0.033040483
147728,0,0.033040483
147729,0,0.033040464
147730,0,0.033040464
147731,0,0.033040464
147732,0,0.033040356
147733,0,0.033040356
147734,0,0.03304042
147735,0,0.033040375
147736,0,0.033040375
147737,0,0.03304037
147738,0,0.033040304
147739,0,0.033040315
147740,0,0.033040315
147741,0,0.033040315
147742,0,0.033040315
147743,0,0.033040315
147744,0,0.03304078
147745,0,0.03304078
147746,0,0.03304078
147747,0,0.033040766
147748,0,0.033040762
147749,0,0.033040293
147750,0,0.033040293
147751,0,0.033040293
147752,0,0.033040293
147753,0,0.033040293
147754,0,0.033040293
147755,0,0.033040293
147756,0,0.033040293
147757,0,0.033040352
147758,0,0.033040352
147759,0,0.033040855
147760,0,0.033040613
147761,0,0.033040784
147762,0,0.033040784
147763,0,0.033040784
147764,0,0.033040784
147765,0,0.033040784
147766,0,0.033040784
147767,0,0.033040795
147768,0,0.033040795
147769,0,0.033040795
147770,0,0.033041056
147771,0,0.033041056
147772,0,0.033041056
147773,0,0.033041056
147774,0,0.033040486
147775,0,0.033040486
147776,0,0.03304036
147777,0,0.03304029
147778,0,0.03304029
147779,0,0.03304029
147780,0,0.03304029
147781,0,0.03304029
147782,0,0.03304029
147783,0,0.03304029
147784,0,0.033040915
147785,0,0.033041023
147786,0,0.033041023
147787,0,0.033042375
147788,0,0.03304237
147789,0,0.03304139
147790,0,0.03304139
147791,0,0.03304139
147792,0,0.033041485
147793,0,0.033041123
147794,0,0.033041123
